center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_358.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_358.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_358.jpg,0,1,0,7.00272
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_437.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_437.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_437.jpg,0,1,0,7.91291
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_505.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_505.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_505.jpg,-0.1,1,0,8.588799
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_573.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_573.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_573.jpg,-0.3,1,0,9.463604
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_643.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_643.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_643.jpg,-0.45,1,0,10.0963
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_712.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_712.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_712.jpg,0,1,0,10.72196
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_782.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_782.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_782.jpg,0,1,0,11.69159
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_850.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_850.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_850.jpg,0,1,0,11.99903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_921.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_921.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_921.jpg,0,1,0,13.11472
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_989.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_989.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_989.jpg,-0.15,1,0,13.67124
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_065.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_065.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_065.jpg,-0.35,1,0,14.59936
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_137.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_137.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_137.jpg,-0.5500001,1,0,15.35844
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_208.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_208.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_208.jpg,0,1,0,15.91104
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_280.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_280.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_280.jpg,0,1,0,16.72412
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_352.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_352.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_352.jpg,0,1,0,17.40419
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_422.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_422.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_422.jpg,-0.2,1,0,18.21114
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_493.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_493.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_493.jpg,-0.4,1,0,18.96432
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_565.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_565.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_565.jpg,-0.5500001,1,0,19.48932
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_637.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_637.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_637.jpg,0,1,0,20.19859
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_708.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_708.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_708.jpg,0,1,0,20.76328
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_778.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_778.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_778.jpg,-0.05,1,0,21.56129
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_847.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_847.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_847.jpg,-0.2,1,0,22.14879
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_920.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_920.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_920.jpg,-0.4,1,0,22.87534
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_58_991.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_58_991.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_58_991.jpg,-0.5500001,1,0,23.36707
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_058.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_058.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_058.jpg,0,1,0,24.01946
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_132.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_132.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_132.jpg,0,1,0,24.57759
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_209.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_209.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_209.jpg,0,1,0,25.33909
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_283.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_283.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_283.jpg,-0.2,1,0,26.0942
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_358.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_358.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_358.jpg,-0.4,1,0,26.78086
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_426.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_426.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_426.jpg,0,1,0,27.30074
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_503.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_503.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_503.jpg,0,1,0,28.03955
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_578.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_578.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_578.jpg,0,1,0,28.77966
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_645.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_645.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_645.jpg,-0.1,1,0,29.33047
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_722.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_722.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_722.jpg,-0.3,1,0,30.0181
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_800.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_800.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_800.jpg,-0.5000001,1,0,30.14696
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_876.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_876.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_876.jpg,0,1,0,30.17103
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_59_944.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_59_944.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_59_944.jpg,0,1,0,30.18329
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_012.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_012.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_012.jpg,0,1,0,30.18856
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_080.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_080.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_080.jpg,-0.05,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_157.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_157.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_157.jpg,-0.25,1,0,30.17858
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_225.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_225.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_225.jpg,0,1,0,30.1844
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_295.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_295.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_295.jpg,0,1,0,30.18968
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_363.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_363.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_363.jpg,0,1,0,30.19013
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_441.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_441.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_441.jpg,0,1,0,30.19014
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_510.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_510.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_510.jpg,0,1,0,30.19034
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_581.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_581.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_581.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_649.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_649.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_649.jpg,0,1,0,30.18949
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_719.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_719.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_719.jpg,-0.15,1,0,30.18433
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_793.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_793.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_793.jpg,-0.35,1,0,30.16352
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_866.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_866.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_866.jpg,-0.5000001,1,0,30.14536
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_00_936.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_00_936.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_00_936.jpg,0,1,0,30.1876
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_010.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_010.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_010.jpg,0,1,0,30.18945
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_081.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_081.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_081.jpg,0,1,0,30.19014
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_157.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_157.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_157.jpg,0,1,0,30.19045
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_237.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_237.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_237.jpg,-0.1,1,0,30.18815
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_314.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_314.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_314.jpg,-0.3,1,0,30.17004
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_387.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_387.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_387.jpg,0,1,0,30.19056
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_471.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_471.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_471.jpg,0,1,0,30.18995
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_540.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_540.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_540.jpg,0,1,0,30.19024
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_620.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_620.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_620.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_697.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_697.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_697.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_774.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_774.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_774.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_849.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_849.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_849.jpg,0,1,0,30.19009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_01_924.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_01_924.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_01_924.jpg,0,1,0,30.19007
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_001.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_001.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_001.jpg,0,1,0,30.18863
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_077.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_077.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_077.jpg,0,1,0,30.19172
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_150.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_150.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_150.jpg,0,1,0,30.19004
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_228.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_228.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_228.jpg,0,1,0,30.18871
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_306.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_306.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_306.jpg,-0.2,1,0,30.18133
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_372.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_372.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_372.jpg,-0.35,1,0,30.16315
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_448.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_448.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_448.jpg,0,1,0,30.18955
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_515.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_515.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_515.jpg,0,1,0,30.19009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_582.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_582.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_582.jpg,0,1,0,30.19024
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_661.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_661.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_661.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_739.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_739.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_739.jpg,-0.15,1,0,30.1848
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_812.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_812.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_812.jpg,-0.3,1,0,30.16989
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_889.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_889.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_889.jpg,-0.5000001,1,0,30.14563
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_02_958.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_02_958.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_02_958.jpg,0,1,0,30.18748
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_026.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_026.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_026.jpg,0,1,0,30.18946
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_100.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_100.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_100.jpg,0,1,0,30.19003
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_175.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_175.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_175.jpg,-0.05,1,0,30.19003
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_247.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_247.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_247.jpg,-0.2,1,0,30.18122
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_321.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_321.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_321.jpg,0,1,0,30.18356
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_394.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_394.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_394.jpg,0,1,0,30.18961
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_467.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_467.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_467.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_539.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_539.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_539.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_615.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_615.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_615.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_692.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_692.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_692.jpg,0,1,0,30.19031
